unit_id,ndvi30_mean,ndvi90_mean,diff
0,0.37224650180373586,0.367278678744447,0.0049678230592888895
1,0.3276895742434972,0.32960861206054687,-0.0019190378170496625
2,0.37185877561569214,0.375129501024882,-0.0032707254091898785
3,0.391268421941837,0.3858817907480093,0.005386631193827651
4,0.34843329421612396,0.3497857332229614,-0.001352439006837458
5,0.37807883838615797,0.372329342749811,0.0057494956363469685
6,0.31850114740582675,0.31780662536621096,0.0006945220396157858
7,0.36350741127664726,0.36646129345071726,-0.0029538821740699994
8,0.39530321346816194,0.3907854803677263,0.004517733100435628
9,0.34763886966807317,0.3527565002441406,-0.005117630576067456
10,0.3686099262357508,0.3769668822592877,-0.008356956023536921
11,0.38743167453342015,0.3792256854829334,0.00820598905048675
12,0.3449614441510543,0.34700304462063697,-0.002041600469582683
13,0.3578491841465974,0.3545013427734375,0.00334784137315991
14,0.3482905401699785,0.3526386817296346,-0.004348141559656071
15,0.334998779296875,0.3297662099202474,0.005232569376627583
16,0.3152241653270936,0.32011054112361026,-0.004886375796516684
17,0.38834274024294135,0.3820479999889027,0.006294740254038644
18,0.31630916032107065,0.3140763080481327,0.0022328522729379574
19,0.30922869735185127,0.30822437831333704,0.001004319038514223
20,0.3379205976213728,0.33812886615132176,-0.00020826852994898504
21,0.32814524167275366,0.32834787721987124,-0.00020263554711758003
22,0.34068250255424437,0.33663665547090416,0.004045847083340215
23,0.32090788434265527,0.3201203779740767,0.0007875063685785499
24,0.3388117684258355,0.33787807030013844,0.0009336981256970467
25,0.3305737277317475,0.328599664900038,0.0019740628317094777
26,0.31294972113323555,0.31567083086286274,-0.0027211097296271913
27,0.3167117971919371,0.31821567911497306,-0.0015038819230359657
28,0.337935588977955,0.33732905983924866,0.0006065291387063465
29,0.3502514516706947,0.3491637666346663,0.0010876850360284074
30,0.33565264676524476,0.33424106804100245,0.0014115787242423017
31,0.33097495133627947,0.3300621613212254,0.0009127900150540658
32,0.31990363848498565,0.3209955467368072,-0.0010919082518215384
33,0.3195273956392154,0.3202946236793031,-0.0007672280400877196
34,0.3602649052937826,0.3433218735914964,0.01694303170228617
35,0.3329125062667112,0.33778776441301617,-0.004875258146304962
36,0.3097512412827022,0.3097389911083465,1.2250174355687982e-05
37,0.32642323406853774,0.32735674721854074,-0.0009335131500030069
38,0.3327027062876971,0.3321208548038564,0.0005818514838407118
39,0.3017384474444541,0.30618330897117146,-0.004444861526717359
40,0.31374612061873725,0.31837622324625653,-0.004630102627519284
41,0.3249290960068991,0.3264305451337029,-0.0015014491268037777
42,0.3169965201795699,0.31571343887683956,0.00128308130273036
43,0.3463567643718146,0.34524371172930746,0.0011130526425071618
44,0.322803188465878,0.32675899158824573,-0.003955803122367707
45,0.3563731994096313,0.35481900435227615,0.0015541950573551566
46,0.35788765209633233,0.35776538115281326,0.00012227094351907608
47,0.2907537357535905,0.29647228240966794,-0.005718546656077461
48,0.3457514072093796,0.344560702641805,0.0011907045675745853
49,0.31186485290527344,0.31040076205604955,0.0014640908492238869
50,0.36082248364464714,0.35631395422894024,0.004508529415706897
51,0.3258639090401786,0.3231207091232826,0.0027431999168959775
52,0.32527556242766203,0.32430404775282917,0.0009715146748328629
53,0.34395897225157857,0.3375971594522166,0.006361812799361988
54,0.30578853514780224,0.3091406504313151,-0.0033521152835128687
55,0.3269595892533012,0.3234374706561749,0.0035221185971263114
56,0.33040390615388165,0.329960929022895,0.000442977130986677
57,0.32007081168038504,0.3194835867200579,0.0005872249603271484
58,0.3257205847537879,0.3246804287559108,0.0010401559978771013
59,0.35095246430415256,0.3484993775685628,0.002453086735589749
60,0.32912278449398347,0.321737148143627,0.007385636350356439
61,0.311037354828209,0.31289266503375507,-0.001855310205546079
62,0.34658730810436655,0.3488484832631561,-0.0022611751587895412
63,0.305909338352195,0.30363558209131636,0.0022737562608786677
64,0.3252354330068883,0.3245341127569025,0.0007013202499857596
65,0.31266229194507267,0.3131527370876736,-0.0004904451426009371
66,0.332613569436614,0.3292339324951172,0.003379636941496844
67,0.3135340257124467,0.3187765598297119,-0.0052425341172652185
68,0.3230397269229761,0.3204555718795113,0.0025841550434648197
69,0.31112271547317505,0.3005046248435974,0.010618090629577637
70,0.3371361451990464,0.3355677857690928,0.001568359429953592
71,0.2874906857808431,0.27936410903930664,0.00812657674153644
72,0.31874242758849847,0.32117682695388794,-0.0024343993653894724
73,0.29721020533840287,0.29681118556431363,0.0003990197740892376
74,0.3408887608331225,0.34166262900992617,-0.0007738681768036937
75,0.3108072280883789,0.3081299825148149,0.0026772455735640244
76,0.33500588734944664,0.3303922613461812,0.004613626003265425
77,0.3095103233091293,0.31455051331293016,-0.0050401900038008485
78,0.3398257258640524,0.33836218651304856,0.0014635393510038508
79,0.29357970266631156,0.2992876370747884,-0.0057079344084768335
80,0.3022824410980326,0.30379634433322483,-0.0015139032351922377
81,0.2893024404705194,0.29563363393147785,-0.006331193460958451
82,0.3078548273391272,0.3058976348565549,0.001957192482572312
83,0.3120415340407623,0.3136711120605469,-0.0016295780197845833
84,0.2830419645204649,0.2808801333109538,0.002161831209511078
85,0.30906829833984373,0.3122231043302096,-0.003154805990365883
86,0.3461776587148063,0.34397573056428327,0.002201928150523058
